key,fare_amount
2012-09-01 19:04:18.0000001,10.39807791395763
2013-06-06 02:54:50.0000001,26.69530164505246
2011-09-03 00:03:42.0000007,52.87040370375085
2013-07-02 22:27:14.0000002,7.22214483703196
2011-07-18 00:04:54.0000001,4.6760597747649415
2011-04-03 03:46:18.0000001,7.17005984304293
2010-06-25 14:00:14.0000001,9.291123680044587
2014-09-10 16:40:02.0000001,8.699326125216501
2011-03-01 07:23:14.0000002,7.270370084583064
2011-06-24 13:23:18.0000005,11.685337977988963
2012-01-01 18:02:46.0000001,18.5478759135269
2015-03-28 19:31:26.0000004,10.691088729779402
2010-07-13 11:53:15.0000006,8.493880141497277
2010-07-13 11:53:15.0000005,7.394974003704074
2010-07-13 11:53:15.0000003,5.877878516850243
2013-02-07 13:47:59.0000002,13.330306750689783
2015-05-19 13:58:11.0000006,25.16477983848455
2015-05-19 13:58:11.0000009,13.758489735846618
2012-07-31 22:21:11.0000003,9.54308124899452
2013-01-03 08:50:31.0000003,9.396727191903983
2010-03-18 00:05:43.0000001,21.05208962849723
2009-04-14 17:43:23.0000001,49.77204344547133
2009-04-14 17:43:23.0000002,7.443139280486562
2015-06-15 14:34:03.0000001,10.833528596930247
2014-11-26 06:46:23.0000002,22.413399381462984
2010-12-19 16:25:15.0000002,8.044143840016883
2015-06-18 20:56:55.0000004,8.06747451133248
2015-06-18 20:56:55.0000008,16.94068187577894
2015-04-28 20:15:27.0000003,8.551975479858395
2013-01-23 13:49:19.0000001,8.633268967752304
2012-01-03 08:49:15.0000005,8.742137028593735
2012-06-09 19:03:11.0000005,9.575823352262415
2012-06-09 19:03:11.0000007,9.008079579180801
2009-05-27 02:00:51.0000001,14.003694446250583
2014-06-07 12:21:11.0000003,10.733694808463557
2011-09-08 22:37:43.0000001,7.753137164291006
2010-06-18 22:52:11.0000001,23.320118389154022
2011-09-13 13:31:51.0000001,11.774614133113479
2011-09-13 13:31:51.0000005,6.451146263725654
2014-10-06 09:24:11.0000005,22.461296328185174
2012-03-15 18:23:55.0000002,8.890834211909992
2013-12-22 21:24:47.0000002,6.649870133971885
2011-11-23 21:07:43.0000001,8.069884998667563
2010-11-17 19:10:23.0000003,7.2148790203539095
2010-11-17 19:10:23.0000005,7.761853893269884
2015-02-14 13:15:19.0000007,9.459355910831786
2013-01-12 22:40:39.0000008,7.539810777050219
2013-01-12 22:40:39.0000009,15.471467371079285
2013-01-12 22:40:39.0000007,8.695684621350685
2010-02-15 14:20:31.0000002,21.482100258639804
2010-02-15 14:20:31.0000003,4.965974284626379
2013-03-23 15:41:07.0000003,9.655558572195385
2009-05-08 22:14:51.0000002,5.442804948207658
2010-01-31 00:33:03.0000005,8.632589418282304
2009-01-18 18:22:07.0000002,8.348250536700323
2009-01-28 11:27:19.0000001,5.884304527194798
2015-05-20 19:39:11.0000003,16.548374261464062
2014-01-11 17:47:47.0000001,10.521101779792422
2012-07-12 02:46:07.0000001,12.269018845939701
2014-03-05 23:16:07.0000001,12.771821524404702
2014-12-17 20:56:31.0000003,11.888395041926577
2010-10-09 15:48:51.0000003,26.225033778187218
2013-10-10 11:09:23.0000001,11.201746600184842
2014-10-12 09:23:55.0000001,9.901733140275997
2013-01-08 07:03:07.0000001,8.49184661221781
2012-10-28 17:21:19.0000001,8.041413262600813
2012-10-28 17:21:19.0000003,10.745948254836438
2014-12-26 20:46:23.0000001,12.813823513439825
2015-05-10 12:37:51.0000003,13.169401825343304
2010-12-11 13:31:11.0000003,6.359588921611642
2010-03-01 22:21:55.0000003,7.669782422719672
2010-03-01 22:21:55.0000002,16.13678031081888
2015-03-08 14:59:23.0000001,17.10359012358693
2015-03-08 14:59:23.0000003,33.26737811806855
2009-06-08 11:06:23.0000001,41.577550669106266
2014-01-26 13:51:39.0000001,10.026019178789786
2014-11-30 15:46:23.0000003,7.789917087285952
2011-08-20 15:50:39.0000001,9.804552944767746
2010-06-22 14:25:19.0000008,48.27687542046611
2010-06-22 14:25:19.0000001,5.523089208297475
2014-05-25 19:46:59.0000003,23.844423812169886
2014-04-04 05:47:11.0000002,14.89914097794195
2013-01-11 20:08:07.0000003,10.422904526158376
2013-01-11 20:08:07.0000001,6.758393968143345
2013-10-09 17:27:39.0000001,50.14551020801571
2015-01-12 17:05:51.0000004,10.26812064794818
2009-01-12 07:47:39.0000001,27.18876388757807
2011-04-28 19:39:43.0000003,12.52811479906547
2014-11-17 00:03:47.0000003,8.423412859366817
2014-11-17 00:03:47.0000001,9.364189575510064
2013-08-18 00:32:15.0000003,7.606578775870647
2013-05-23 12:09:23.0000005,8.981630873684017
2013-05-23 12:09:23.0000004,9.641168674103202
2014-12-11 08:20:39.0000001,16.345470564650103
2014-12-11 08:20:39.0000004,11.867432702199608
2013-12-10 14:00:35.0000002,6.934532956859064
2011-09-10 20:44:59.0000003,8.605777644133429
2011-04-28 09:50:03.0000001,7.149055992480726
2010-02-26 18:34:51.0000001,9.677259067478087
2013-12-05 23:29:15.0000002,7.453922956846085
2012-12-13 19:05:27.0000004,6.281734682495404
2012-11-09 18:17:35.0000002,13.072041320078563
2010-07-05 19:21:35.0000001,9.550191120195525
2011-11-29 22:19:51.0000003,8.469197023974278
2009-01-30 22:47:07.0000002,15.513775842209919
2009-01-30 22:47:07.0000005,5.92544177553801
2013-09-26 20:54:19.0000001,10.280503881725105
2014-09-16 18:22:23.0000001,8.79469284711082
2011-06-25 23:18:27.0000003,8.74569038091432
2011-06-25 23:18:27.0000002,12.361876447642544
2009-01-17 02:21:55.0000003,5.121474601186285
2014-11-01 15:31:15.0000001,8.138061360499757
2013-07-12 23:17:31.0000003,8.838036605720063
2013-07-12 23:17:31.0000002,12.322965514101561
2013-07-12 23:17:31.0000001,10.669810592645327
2009-09-24 04:23:47.0000001,5.057749771358782
2009-04-20 21:08:35.0000005,8.014762976626036
2009-04-20 21:08:35.0000004,6.6581649726603205
2009-04-06 13:47:15.0000001,4.560474168773351
2013-11-29 21:36:07.0000002,18.602061533283578
2013-11-29 21:36:07.0000001,9.102988232600008
2012-04-14 11:59:11.0000003,12.170412669914686
2009-03-06 00:13:03.0000002,14.288895021456232
2010-04-23 00:00:03.0000001,26.79520137216012
2010-05-22 23:46:19.0000004,6.918365666500492
2012-06-09 22:57:15.0000004,9.394144842488004
2010-10-27 02:29:39.0000001,6.275244672765614
2010-10-22 20:56:51.0000003,11.013941830794497
2013-10-07 08:53:39.0000001,6.5891351455050655
2011-10-04 11:48:35.0000001,7.365779257431891
2010-12-31 13:32:39.0000002,5.585737351568405
2010-08-21 20:25:07.0000002,7.546572412171782
2009-11-16 21:03:31.0000005,12.503254644128083
2009-11-16 21:03:31.0000006,8.005712756337452
2010-12-01 21:02:35.0000003,11.06258128808216
2010-04-20 11:53:23.0000001,6.780298725721198
2013-09-20 13:38:55.0000005,6.8599124615079194
2013-09-20 13:38:55.0000004,51.46686014992035
2012-09-09 23:40:03.0000002,6.760679905737848
2012-09-09 23:40:03.0000004,9.327644282144236
2010-05-23 15:28:55.0000002,4.276024512526612
2012-10-15 20:10:31.0000005,11.048461839514099
2013-06-07 13:52:55.0000005,8.638679472296845
2009-06-04 19:34:15.0000005,6.694193569408395
2013-09-29 22:12:07.0000001,27.26097181880528
2010-05-02 12:39:55.0000003,6.94098867074257
2010-05-02 12:39:55.0000001,14.10870778376003
2015-05-20 00:59:15.0000001,10.08623950968945
2009-12-03 18:02:47.0000003,5.336416979201629
2009-12-03 18:02:47.0000002,47.88672649599117
2009-09-28 19:21:59.0000007,5.228035078944776
2009-09-28 19:21:59.0000006,9.75528173519885
2015-05-23 12:59:39.0000003,16.56156679961476
2014-01-11 23:10:59.0000006,10.434711097847787
2010-04-24 20:15:07.0000001,5.340720210484528
2013-05-24 07:22:51.0000001,9.753021189968779
2009-08-06 02:50:03.0000001,14.407196394075118
2014-08-08 17:32:47.0000003,8.993570441079727
2010-09-22 09:42:31.0000003,8.741721503820083
2013-08-19 19:39:23.0000002,13.51026402675701
2015-03-11 16:36:39.0000004,22.97313480390689
2015-05-29 18:59:35.0000006,14.480075589398217
2011-10-26 17:48:43.0000005,9.964293790373334
2009-11-03 19:53:27.0000002,5.603536754832356
2009-11-03 19:53:27.0000001,6.152364732392958
2009-12-19 21:56:15.0000004,5.4166562624557635
2009-12-21 21:20:43.0000002,5.974727785532194
2009-08-21 15:35:07.0000001,10.49657597384255
2010-04-25 13:28:47.0000001,9.661138257552528
2010-11-02 18:49:59.0000004,7.902491544647589
2010-04-21 06:28:47.0000001,48.097819263269
2015-02-11 20:51:51.0000001,7.856620029730958
2013-12-07 01:41:59.0000002,9.018816932371035
2013-05-21 06:52:59.0000003,24.290098942532353
2014-07-12 00:15:59.0000001,10.88170131239075
2010-06-13 19:39:51.0000002,11.93109135752086
2009-03-31 10:27:19.0000003,10.409223228917272
2013-09-14 18:28:03.0000001,7.905814568839969
2015-02-14 09:08:11.0000002,10.397965394554731
2012-01-19 20:26:35.0000002,7.450791658529067
2012-01-19 20:26:35.0000003,7.40268422161431
2012-01-19 20:26:35.0000006,16.441302383001222
2015-02-25 18:00:51.0000001,8.879259975464691
2015-02-25 18:00:51.0000007,7.183723767718972
2009-08-08 11:41:51.0000003,6.63499333296784
2013-06-02 16:26:47.0000001,8.129902094719004
2011-09-14 00:50:15.0000001,12.08488474811584
2013-02-16 14:26:51.0000003,6.528154941316501
2012-11-12 11:57:03.0000001,8.115391238375933
2012-01-04 00:06:39.0000002,7.9070771936738184
2013-06-21 02:39:47.0000001,16.434298320138392
2010-12-28 20:17:27.0000005,8.502398681172432
2010-12-28 20:17:27.0000003,9.821654357850509
2009-12-12 22:01:31.0000001,4.813513899505615
2011-05-20 23:42:59.0000001,8.187127418109357
2014-01-04 10:54:59.0000005,10.158020516728344
2014-01-04 10:54:59.0000002,11.386125843418048
2012-02-11 04:52:35.0000001,5.827848721389836
2014-09-14 23:26:11.0000001,9.208364492497685
2014-04-05 01:52:27.0000002,21.616765849184322
2010-02-23 20:29:51.0000004,9.175149934272962
2013-11-01 13:07:47.0000003,15.65126352525023
2015-03-07 15:25:59.0000003,7.879820025392358
2009-04-16 15:57:31.0000001,6.86061255409152
2010-01-10 12:55:43.0000003,10.366535361384356
2010-01-10 12:55:43.0000004,23.28190943878601
2010-01-10 12:55:43.0000001,6.063405728321185
2015-03-16 21:12:19.0000002,10.24600811065221
2015-03-16 21:12:19.0000006,16.8099896327472
2012-09-29 20:16:51.0000004,7.157991801680296
2009-07-30 15:49:15.0000002,3.5510273922722306
2009-07-30 15:49:15.0000004,6.34797535847065
2013-11-18 16:18:39.0000001,50.8757435590162
2015-01-18 14:06:23.0000001,10.099613824970119
2015-01-18 14:06:23.0000004,9.501256714288406
2015-01-18 14:06:23.0000003,9.834577345448004
2009-09-07 19:35:39.0000001,7.607319164358327
2014-06-14 13:39:00.000000155,7.503555909888087
2014-06-14 13:39:00.000000174,10.34070421780631
2014-06-14 13:39:00.000000104,8.880071051119714
2014-06-14 13:39:00.00000083,50.989345206335386
2014-06-14 13:39:00.00000056,8.010817627872914
2014-06-14 13:39:00.000000102,12.450699324397664
2014-06-14 13:39:00.00000065,18.770461981823658
2014-06-14 13:39:00.000000137,10.21256415143296
2014-06-14 13:39:00.0000002,52.27012638754918
2014-06-14 13:39:00.00000028,7.8610767111688675
2014-06-14 13:39:00.000000194,8.650944213855146
2013-06-27 00:20:40.0000002,7.693639729742027
2014-12-30 20:29:24.0000001,9.016450004965254
2011-03-24 15:57:04.0000002,5.854831757428694
2012-06-09 16:53:44.0000001,8.632977688808543
2011-10-02 23:36:00.0000001,16.929469893060833
2011-10-02 23:36:00.00000050,21.127146750698987
2011-10-02 23:36:00.00000069,8.820772955008737
2011-10-02 23:36:00.00000093,11.56000335602876
2011-10-02 23:36:00.00000010,11.890368726628429
2011-10-02 23:36:00.00000017,8.989061795745336
2011-10-02 23:36:00.00000072,14.616165363859519
2011-10-02 23:36:00.00000025,9.985648801546663
2011-10-02 23:36:00.00000019,6.945845430469795
2013-03-21 12:47:28.0000001,10.22066696204536
2013-06-07 03:02:56.0000003,13.827401435269891
2009-06-10 16:55:00.000000123,5.486826207349779
2009-06-10 16:55:00.000000150,7.8116686159772595
2009-06-10 16:55:00.00000064,6.743305993122485
2009-06-10 16:55:00.00000062,11.537410212587812
2009-06-10 16:55:00.0000005,4.7327307087636115
2009-06-10 16:55:00.0000006,19.940861228961413
2009-06-10 16:55:00.000000130,7.951187708190469
2009-06-10 16:55:00.000000175,5.2749779937923496
2009-06-10 16:55:00.00000041,47.82501401247623
2009-06-10 16:55:00.000000152,4.751752981353091
2009-06-10 16:55:00.000000155,3.5510273922722306
2009-06-10 16:55:00.00000061,5.116285298472
2011-06-24 12:03:00.000000131,4.62283745406747
2011-06-24 12:03:00.000000184,8.639303433345383
2011-06-24 12:03:00.00000081,9.605245545712416
2011-06-24 12:03:00.0000007,8.357885376518958
2011-06-24 12:03:00.00000028,7.361344707468236
2011-06-24 12:03:00.000000198,7.010614186106151
2014-06-15 07:06:00.0000004,14.469992629912445
2014-06-15 07:06:00.00000011,12.309611684820606
2014-06-06 16:22:20.0000001,10.005484047093152
2009-09-14 02:19:00.00000043,6.524363335447044
2009-09-14 02:19:00.00000027,9.10366348443147
2009-09-14 02:19:00.00000042,7.538482533831649
2009-09-14 02:19:00.00000034,18.106711533466843
2009-09-14 02:19:00.00000033,8.437066345975513
2010-08-21 22:21:32.0000001,8.5096056542053
2010-08-21 22:21:32.0000002,8.425801196247459
2012-05-06 23:37:24.0000003,13.216232053472627
2013-12-21 17:20:32.0000002,50.36468867703032
2014-04-28 19:46:36.0000002,9.654923756258547
2011-06-01 07:37:00.00000080,39.11120795787792
2011-06-01 07:37:00.000000164,12.195959305422123
2011-06-01 07:37:00.00000074,21.52231628546219
2011-06-01 07:37:00.00000085,16.523743980745866
2011-06-01 07:37:00.0000003,7.349934927518319
2011-06-01 07:37:00.000000159,19.39674649857799
2011-06-01 07:37:00.00000052,22.51367311967749
2011-06-01 07:37:00.000000218,17.48008695022346
2011-06-01 07:37:00.00000062,7.43253335149838
2011-06-01 07:37:00.00000031,7.613528081519036
2010-08-27 18:45:00.000000170,11.977009169543377
2010-08-27 18:45:00.00000044,17.65150244543605
2010-08-27 18:45:00.000000146,5.456486985789626
2010-08-27 18:45:00.00000035,8.7470658634282
2010-08-27 18:45:00.000000139,6.638569802433198
2010-08-27 18:45:00.00000051,6.407588193643636
2010-08-27 18:45:00.000000186,5.689178575605338
2010-08-27 18:45:00.000000102,7.343668826925902
2010-08-27 18:45:00.000000164,11.17531236029872
2010-08-27 18:45:00.000000199,13.453765844397484
2010-08-27 18:45:00.000000174,7.849280510706832
2010-08-27 18:45:00.000000187,6.3626362171343995
2010-08-27 18:45:00.000000172,11.131732000584144
2010-08-14 02:13:00.000000105,7.85370121308555
2010-08-14 02:13:00.000000159,5.222745146720859
2010-08-14 02:13:00.00000040,5.909611191181408
2010-08-14 02:13:00.000000147,8.485031531434132
2010-08-14 02:13:00.000000145,7.4987420116189725
2010-08-14 02:13:00.00000061,8.512314605349662
2010-08-14 02:13:00.000000150,12.56708243714747
2010-08-14 02:13:00.00000024,7.611574653680291
2010-08-14 02:13:00.000000167,8.56796430852366
2010-08-14 02:13:00.00000099,8.352569814631527
2010-08-14 02:13:00.000000120,12.936867401424115
2010-08-14 02:13:00.00000027,5.880516213473049
2010-08-14 02:13:00.00000063,9.529413549114192
2010-08-14 02:13:00.000000164,6.458539004619199
2010-08-14 02:13:00.000000143,18.50694933504055
2010-08-14 02:13:00.000000156,20.109876377640308
2010-08-14 02:13:00.000000123,10.81374580463233
2014-03-25 23:47:00.00000013,7.471053060667328
2014-03-25 23:47:00.000000116,11.7447111143102
2014-03-25 23:47:00.000000141,8.273302514337784
2014-03-25 23:47:00.000000107,9.857952914234524
2014-03-25 23:47:00.00000068,8.68172130698495
2014-03-25 23:47:00.00000098,17.407482060965457
2014-03-25 23:47:00.000000138,14.617564274178514
2014-03-25 23:47:00.000000120,11.588168620998218
2015-06-05 08:38:56.0000003,11.133482865680264
2010-09-29 16:43:00.000000154,37.35100770729779
2010-09-29 16:43:00.000000157,5.227095045439286
2010-09-29 16:43:00.00000099,9.159675847468979
2010-09-29 16:43:00.00000023,7.300516967195638
2010-09-29 16:43:00.000000148,14.843772906181362
2014-10-27 14:58:00.00000028,8.617410664055686
2014-10-27 14:58:00.00000069,9.987970917156876
2014-10-27 14:58:00.000000106,9.574829716515985
2014-10-27 14:58:00.00000070,7.692994614393203
2014-10-27 14:58:00.000000121,13.595777215869187
2014-10-27 14:58:00.00000022,12.115586128862665
2014-10-27 14:58:00.00000057,6.452930001434325
2009-10-08 23:44:56.0000002,5.8274578688855945
2012-11-03 17:11:00.00000080,11.745763054159088
2012-11-03 17:11:00.00000030,8.215112437462162
2012-11-03 17:11:00.000000149,6.968714534679028
2012-11-03 17:11:00.00000078,10.778910961732544
2012-11-03 17:11:00.00000063,8.401476095173082
2012-11-03 17:11:00.000000142,8.460031498643355
2012-11-03 17:11:00.000000101,10.015003521227618
2011-05-28 17:29:44.0000003,7.3100992840174355
2011-03-11 01:44:00.00000023,23.670909544856677
2011-03-11 01:44:00.00000014,6.3211506749094735
2011-03-11 01:44:00.00000067,4.62283745406747
2011-03-11 01:44:00.00000019,8.378826221320264
2011-03-11 01:44:00.00000082,17.947004565204598
2011-03-11 01:44:00.00000084,5.762411440736068
2011-03-11 01:44:00.00000033,12.938180905673216
2011-03-11 01:44:00.00000051,15.422871599102503
2011-03-11 01:44:00.00000011,22.897080255810266
2013-12-16 19:06:44.0000001,8.920616208860677
2009-05-08 18:00:36.0000001,4.370808311766423
2013-01-27 00:09:12.0000008,11.652694404843093
2013-09-15 02:37:52.0000002,12.183766167646557
2009-04-05 09:48:20.0000001,5.063865382305563
2009-11-25 19:32:52.0000001,215.47472402732038
2011-10-04 09:37:00.00000099,7.358315554331767
2011-10-04 09:37:00.00000019,9.729571882277005
2011-10-04 09:37:00.000000132,13.307809139477815
2011-10-04 09:37:00.00000043,38.68254573466052
2011-10-04 09:37:00.000000122,24.435505477768
2011-10-04 09:37:00.0000002,10.609118760530842
2011-10-04 09:37:00.000000109,6.514873778638315
2014-04-29 08:15:56.0000003,8.788809317902682
2014-12-24 03:00:00.00000035,7.406894143028825
2009-10-04 22:54:56.0000001,14.043880342175564
2015-04-11 20:31:32.0000008,11.071446885197286
2015-04-11 20:31:32.00000013,15.709469960082464
2011-02-06 17:08:24.0000003,7.933431309212357
2014-04-27 02:57:00.00000010,16.49888615798455
2014-04-27 02:57:00.00000053,11.250396593533708
2014-04-27 02:57:00.000000128,7.7696214482211
2014-04-27 02:57:00.0000008,10.889551098602643
2014-04-27 02:57:00.00000067,11.76106299984082
2014-04-27 02:57:00.0000009,7.739952884290157
2014-04-27 02:57:00.000000159,17.22964838803179
2014-04-27 02:57:00.000000127,12.375431596814666
2014-04-27 02:57:00.000000112,10.727731703508525
2011-12-13 22:00:00.000000147,14.983238261972108
2011-12-13 22:00:00.000000164,7.311747041062963
2011-12-13 22:00:00.00000078,7.296398718344344
2011-12-13 22:00:00.000000103,10.601174973706325
2011-12-13 22:00:00.000000226,6.2202822824362185
2011-12-13 22:00:00.000000215,10.614551646169296
2011-12-13 22:00:00.00000013,8.44996873418094
2011-12-13 22:00:00.000000258,8.15521062057747
2011-12-13 22:00:00.00000087,29.516277666499995
2011-12-13 22:00:00.000000270,6.526073597357493
2011-12-13 22:00:00.00000073,8.019462004519356
2011-12-13 22:00:00.000000203,6.420607200852309
2011-12-13 22:00:00.000000184,5.271352849603312
2011-12-13 22:00:00.00000019,7.376359153172315
2011-12-13 22:00:00.000000101,29.444490000760293
2011-12-13 22:00:00.000000122,22.30094980561961
2011-12-13 22:00:00.000000190,7.186784644695531
2011-12-13 22:00:00.00000021,6.413756498007044
2011-12-13 22:00:00.00000051,7.565242232415924
2011-12-13 22:00:00.00000036,7.136903914241043
2011-12-13 22:00:00.00000022,7.051121845429861
2009-04-12 16:00:56.0000002,10.552059526863157
2014-03-05 21:07:12.0000001,7.263115773869529
2015-04-11 14:16:12.0000009,9.62027806562406
2014-07-21 18:19:00.000000203,10.399631803934877
